,Chip,CellType,Gene,Repeat,Time,2^deltaCt
460,Chip1NCL,Adult,CDKN1A,3,48,0.276336921314
461,Chip1NCL,Adult,CDKN1A,4,0,0.284523697867
462,Chip1NCL,Adult,CDKN1A,4,1,0.361262595876
463,Chip1NCL,Adult,CDKN1A,4,2,0.172832757877
464,Chip1NCL,Adult,CDKN1A,4,4,0.254966706895
465,Chip1NCL,Adult,CDKN1A,4,8,0.147386608472
466,Chip1NCL,Adult,CDKN1A,4,12,0.186692238439
467,Chip1NCL,Adult,CDKN1A,4,18,0.204674243866
468,Chip1NCL,Adult,CDKN1A,4,24,0.151911053141
469,Chip1NCL,Adult,CDKN1A,4,30,0.218072941581
470,Chip1NCL,Adult,CDKN1A,4,36,0.254981358645
471,Chip1NCL,Adult,CDKN1A,4,42,0.357008858103
472,Chip1NCL,Adult,CDKN1A,4,48,0.3510778992
473,Chip1NCL,Adult,CDKN1A,5,0,0.265735907691
474,Chip1NCL,Adult,CDKN1A,5,1,0.261545413365
475,Chip1NCL,Adult,CDKN1A,5,2,0.244538154542
476,Chip1NCL,Adult,CDKN1A,5,4,0.205474304607
477,Chip1NCL,Adult,CDKN1A,5,8,0.254276336715
478,Chip1NCL,Adult,CDKN1A,5,12,0.223363567486
479,Chip1NCL,Adult,CDKN1A,5,18,0.248747156357
480,Chip1NCL,Adult,CDKN1A,5,24,0.225614888873
481,Chip1NCL,Adult,CDKN1A,5,30,0.28717342868
482,Chip1NCL,Adult,CDKN1A,5,36,0.352024053505
483,Chip1NCL,Adult,CDKN1A,5,42,0.262416358159
484,Chip1NCL,Adult,CDKN1A,5,48,0.276524686826
485,Chip1NCL,Adult,CDKN1A,6,0,0.284647230619
486,Chip1NCL,Adult,CDKN1A,6,1,0.287784314768
487,Chip1NCL,Adult,CDKN1A,6,2,0.196935493565
488,Chip1NCL,Adult,CDKN1A,6,4,0.175301009947
489,Chip1NCL,Adult,CDKN1A,6,8,0.165801824994
490,Chip1NCL,Adult,CDKN1A,6,12,0.208893927469
491,Chip1NCL,Adult,CDKN1A,6,18,0.228682285902
492,Chip1NCL,Adult,CDKN1A,6,24,0.180001584343
493,Chip1NCL,Adult,CDKN1A,6,30,0.223330258524
494,Chip1NCL,Adult,CDKN1A,6,36,0.28810745944
495,Chip1NCL,Adult,CDKN1A,6,42,0.437223340663
496,Chip1NCL,Adult,CDKN1A,6,48,0.287576209059
497,Chip1NCL,Adult,CDKN2A,1,0,0.00758914762718
498,Chip1NCL,Adult,CDKN2A,1,1,0.0149485976212
499,Chip1NCL,Adult,CDKN2A,1,2,0.00945889456243
500,Chip1NCL,Adult,CDKN2A,1,4,0.0143226985319
501,Chip1NCL,Adult,CDKN2A,1,8,0.00641532899729
502,Chip1NCL,Adult,CDKN2A,1,12,0.0079750911425
503,Chip1NCL,Adult,CDKN2A,1,18,0.0103074311169
504,Chip1NCL,Adult,CDKN2A,1,24,0.0167524935935
505,Chip1NCL,Adult,CDKN2A,1,30,0.0168041255927
506,Chip1NCL,Adult,CDKN2A,1,36,0.0124104365415
507,Chip1NCL,Adult,CDKN2A,1,42,0.0224175643304
508,Chip1NCL,Adult,CDKN2A,1,48,0.0179641465818
509,Chip1NCL,Adult,CDKN2A,2,0,0.0141997357929
510,Chip1NCL,Adult,CDKN2A,2,1,0.00980461753351
511,Chip1NCL,Adult,CDKN2A,2,2,0.0186245848708
512,Chip1NCL,Adult,CDKN2A,2,4,0.00913959655206
513,Chip1NCL,Adult,CDKN2A,2,8,0.0152912810441
514,Chip1NCL,Adult,CDKN2A,2,12,0.00878662912065
515,Chip1NCL,Adult,CDKN2A,2,18,0.00527328096372
516,Chip1NCL,Adult,CDKN2A,2,24,0.0137191471516
517,Chip1NCL,Adult,CDKN2A,2,30,0.0156019314805
518,Chip1NCL,Adult,CDKN2A,2,36,0.0100650466955
519,Chip1NCL,Adult,CDKN2A,2,42,0.0156145707222
520,Chip1NCL,Adult,CDKN2A,2,48,0.0129266913206
521,Chip1NCL,Adult,CDKN2A,3,0,0.00653907717778
522,Chip1NCL,Adult,CDKN2A,3,1,0.0106373300613
523,Chip1NCL,Adult,CDKN2A,3,2,0.0191869171534
524,Chip1NCL,Adult,CDKN2A,3,4,0.0223655876195
525,Chip1NCL,Adult,CDKN2A,3,8,0.0121831191236
526,Chip1NCL,Adult,CDKN2A,3,12,0.0215273060033
527,Chip1NCL,Adult,CDKN2A,3,18,0.0124108412609
528,Chip1NCL,Adult,CDKN2A,3,30,0.0169944058212
529,Chip1NCL,Adult,CDKN2A,3,36,0.0131195232398
530,Chip1NCL,Adult,CDKN2A,3,42,0.0143319394252
531,Chip1NCL,Adult,CDKN2A,3,48,0.0149654579647
532,Chip1NCL,Adult,CDKN2A,4,0,0.017846200009
533,Chip1NCL,Adult,CDKN2A,4,1,0.0112860135341
534,Chip1NCL,Adult,CDKN2A,4,2,0.0125095056621
535,Chip1NCL,Adult,CDKN2A,4,4,0.0122962377884
536,Chip1NCL,Adult,CDKN2A,4,8,0.0139308524582
537,Chip1NCL,Adult,CDKN2A,4,12,0.0100018719842
538,Chip1NCL,Adult,CDKN2A,4,18,0.0105854871202
539,Chip1NCL,Adult,CDKN2A,4,24,0.0125154914239
540,Chip1NCL,Adult,CDKN2A,4,30,0.0117587024213
541,Chip1NCL,Adult,CDKN2A,4,36,0.0152205434609
542,Chip1NCL,Adult,CDKN2A,4,42,0.00744543458611
543,Chip1NCL,Adult,CDKN2A,4,48,0.0108316218235
544,Chip1NCL,Adult,CDKN2A,5,0,0.0128873110979
545,Chip1NCL,Adult,CDKN2A,5,1,0.0107948976523
546,Chip1NCL,Adult,CDKN2A,5,2,0.0108313845946
547,Chip1NCL,Adult,CDKN2A,5,4,0.015022303859
548,Chip1NCL,Adult,CDKN2A,5,8,0.0153709390334
549,Chip1NCL,Adult,CDKN2A,5,12,0.010936355034
550,Chip1NCL,Adult,CDKN2A,5,18,0.0122221503033
551,Chip1NCL,Adult,CDKN2A,5,24,0.0113144022889
552,Chip1NCL,Adult,CDKN2A,5,30,0.0128290146086
553,Chip1NCL,Adult,CDKN2A,5,36,0.0131744442561
554,Chip1NCL,Adult,CDKN2A,5,42,0.0208644335085
555,Chip1NCL,Adult,CDKN2A,5,48,0.013768547561
556,Chip1NCL,Adult,CDKN2A,6,0,0.0185880207243
557,Chip1NCL,Adult,CDKN2A,6,1,0.011590606478
558,Chip1NCL,Adult,CDKN2A,6,2,0.0140712573301
559,Chip1NCL,Adult,CDKN2A,6,4,0.00829453151055
560,Chip1NCL,Adult,CDKN2A,6,8,0.00783887204661
561,Chip1NCL,Adult,CDKN2A,6,12,0.0116500702056
562,Chip1NCL,Adult,CDKN2A,6,18,0.00922629106533
563,Chip1NCL,Adult,CDKN2A,6,24,0.0113193232007
564,Chip1NCL,Adult,CDKN2A,6,30,0.0133548782795
565,Chip1NCL,Adult,CDKN2A,6,36,0.0140380749247
566,Chip1NCL,Adult,CDKN2A,6,42,0.0117504704164
567,Chip1NCL,Adult,CDKN2A,6,48,0.0156757277559
568,Chip1NCL,Adult,CREBBP,1,0,0.0736660437257
569,Chip1NCL,Adult,CREBBP,1,1,0.0596495042081
570,Chip1NCL,Adult,CREBBP,1,2,0.0405666310155
571,Chip1NCL,Adult,CREBBP,1,4,0.0797526985606
572,Chip1NCL,Adult,CREBBP,1,8,0.0414756663004
573,Chip1NCL,Adult,CREBBP,1,12,0.0713232731248
574,Chip1NCL,Adult,CREBBP,1,18,0.0628727479603
575,Chip1NCL,Adult,CREBBP,1,24,0.0700437272107
576,Chip1NCL,Adult,CREBBP,1,30,0.0786145021575
577,Chip1NCL,Adult,CREBBP,1,36,0.0708326178945
578,Chip1NCL,Adult,CREBBP,1,42,0.074009452192
579,Chip1NCL,Adult,CREBBP,1,48,0.0583119027396
580,Chip1NCL,Adult,CREBBP,2,0,0.0516162054667
581,Chip1NCL,Adult,CREBBP,2,1,0.0800273567525
582,Chip1NCL,Adult,CREBBP,2,2,0.0609391032104
583,Chip1NCL,Adult,CREBBP,2,4,0.0601448990899
584,Chip1NCL,Adult,CREBBP,2,8,0.0626128718781
585,Chip1NCL,Adult,CREBBP,2,12,0.0572692894926
586,Chip1NCL,Adult,CREBBP,2,18,0.0748666277294
587,Chip1NCL,Adult,CREBBP,2,24,0.0645412177888
588,Chip1NCL,Adult,CREBBP,2,30,0.0556686324378
589,Chip1NCL,Adult,CREBBP,2,36,0.0679311776789
590,Chip1NCL,Adult,CREBBP,2,42,0.0621400286724
591,Chip1NCL,Adult,CREBBP,2,48,0.0609367709865
592,Chip1NCL,Adult,CREBBP,3,0,0.0466743184488
593,Chip1NCL,Adult,CREBBP,3,1,0.0460086805828
594,Chip1NCL,Adult,CREBBP,3,2,0.0505300961788
595,Chip1NCL,Adult,CREBBP,3,4,0.0482182958422
596,Chip1NCL,Adult,CREBBP,3,8,0.0699237975496
597,Chip1NCL,Adult,CREBBP,3,12,0.0843365372297
598,Chip1NCL,Adult,CREBBP,3,18,0.0782858143977
599,Chip1NCL,Adult,CREBBP,3,30,0.0815485893786
600,Chip1NCL,Adult,CREBBP,3,36,0.0639030722876
601,Chip1NCL,Adult,CREBBP,3,42,0.0706957678151
602,Chip1NCL,Adult,CREBBP,3,48,0.0641930196892
603,Chip1NCL,Adult,CREBBP,4,0,0.0442739138328
604,Chip1NCL,Adult,CREBBP,4,1,0.0490742420252
605,Chip1NCL,Adult,CREBBP,4,2,0.0604865669517
606,Chip1NCL,Adult,CREBBP,4,4,0.0592065573932
607,Chip1NCL,Adult,CREBBP,4,8,0.0733721999215
608,Chip1NCL,Adult,CREBBP,4,12,0.0405566937149
609,Chip1NCL,Adult,CREBBP,4,18,0.0637651282085
610,Chip1NCL,Adult,CREBBP,4,24,0.0416081152719
611,Chip1NCL,Adult,CREBBP,4,30,0.0589098494821
612,Chip1NCL,Adult,CREBBP,4,36,0.0726679834725
613,Chip1NCL,Adult,CREBBP,4,42,0.0740858471193
614,Chip1NCL,Adult,CREBBP,4,48,0.0715454130123
615,Chip1NCL,Adult,CREBBP,5,0,0.0346369351964
616,Chip1NCL,Adult,CREBBP,5,1,0.0429390289352
617,Chip1NCL,Adult,CREBBP,5,2,0.0465540821233
618,Chip1NCL,Adult,CREBBP,5,4,0.0592619494502
619,Chip1NCL,Adult,CREBBP,5,8,0.0790614987417
620,Chip1NCL,Adult,CREBBP,5,12,0.0719169573054
621,Chip1NCL,Adult,CREBBP,5,18,0.0544279661927
622,Chip1NCL,Adult,CREBBP,5,24,0.0740905925909
623,Chip1NCL,Adult,CREBBP,5,30,0.0588026169381
624,Chip1NCL,Adult,CREBBP,5,36,0.0825439286897
625,Chip1NCL,Adult,CREBBP,5,42,0.0709363820346
626,Chip1NCL,Adult,CREBBP,5,48,0.0686998228136
627,Chip1NCL,Adult,CREBBP,6,0,0.0521563589616
628,Chip1NCL,Adult,CREBBP,6,1,0.0437303852242
629,Chip1NCL,Adult,CREBBP,6,2,0.0493852853383
630,Chip1NCL,Adult,CREBBP,6,4,0.0431473633748
631,Chip1NCL,Adult,CREBBP,6,8,0.0525775887987
632,Chip1NCL,Adult,CREBBP,6,12,0.0541938314888
633,Chip1NCL,Adult,CREBBP,6,18,0.0730590356833
634,Chip1NCL,Adult,CREBBP,6,24,0.0659049898513
635,Chip1NCL,Adult,CREBBP,6,30,0.0772672379283
636,Chip1NCL,Adult,CREBBP,6,36,0.0521734237218
637,Chip1NCL,Adult,CREBBP,6,42,0.0878601227213
638,Chip1NCL,Adult,CREBBP,6,48,0.0857598523907
639,Chip1NCL,Adult,CTGF,1,1,0.0069440062271
640,Chip1NCL,Adult,CTGF,1,2,0.0361837891523
641,Chip1NCL,Adult,CTGF,1,4,0.0628805281668
642,Chip1NCL,Adult,CTGF,1,8,0.0931422128684
643,Chip1NCL,Adult,CTGF,1,12,0.105349598574
644,Chip1NCL,Adult,CTGF,1,18,0.144373576819
645,Chip1NCL,Adult,CTGF,1,24,0.24199005531
646,Chip1NCL,Adult,CTGF,1,30,0.354365309531
647,Chip1NCL,Adult,CTGF,1,36,0.4869372162
648,Chip1NCL,Adult,CTGF,1,42,0.567826997039
649,Chip1NCL,Adult,CTGF,1,48,0.961237081605
650,Chip1NCL,Adult,CTGF,2,0,0.000497563368732
651,Chip1NCL,Adult,CTGF,2,1,0.00564209654819
652,Chip1NCL,Adult,CTGF,2,2,0.0275801111158
653,Chip1NCL,Adult,CTGF,2,4,0.0785506049922
654,Chip1NCL,Adult,CTGF,2,8,0.155649525664
655,Chip1NCL,Adult,CTGF,2,12,0.0953697479854
656,Chip1NCL,Adult,CTGF,2,18,0.155706014911
657,Chip1NCL,Adult,CTGF,2,24,0.330294444637
658,Chip1NCL,Adult,CTGF,2,30,0.351393266759
659,Chip1NCL,Adult,CTGF,2,36,0.537496652829
660,Chip1NCL,Adult,CTGF,2,42,0.377625139591
661,Chip1NCL,Adult,CTGF,2,48,0.695497321836
662,Chip1NCL,Adult,CTGF,3,0,0.00195030133951
663,Chip1NCL,Adult,CTGF,3,1,0.00766509769052
664,Chip1NCL,Adult,CTGF,3,2,0.0140375671702
665,Chip1NCL,Adult,CTGF,3,4,0.0563334045025
666,Chip1NCL,Adult,CTGF,3,8,0.0820591118437
667,Chip1NCL,Adult,CTGF,3,12,0.115956178432
668,Chip1NCL,Adult,CTGF,3,18,0.195729717516
669,Chip1NCL,Adult,CTGF,3,30,0.331482297502
670,Chip1NCL,Adult,CTGF,3,36,0.557054004538
671,Chip1NCL,Adult,CTGF,3,42,0.514647905841
672,Chip1NCL,Adult,CTGF,3,48,0.558566222223
673,Chip1NCL,Adult,CTGF,4,0,0.00093549056541
674,Chip1NCL,Adult,CTGF,4,1,0.00438277336866
675,Chip1NCL,Adult,CTGF,4,2,0.0226868259493
676,Chip1NCL,Adult,CTGF,4,4,0.0549956294007
677,Chip1NCL,Adult,CTGF,4,8,0.103314693302
678,Chip1NCL,Adult,CTGF,4,12,0.0885007723037
679,Chip1NCL,Adult,CTGF,4,18,0.167368678434
680,Chip1NCL,Adult,CTGF,4,24,0.268210709622
681,Chip1NCL,Adult,CTGF,4,30,0.300540782138
682,Chip1NCL,Adult,CTGF,4,36,0.535012195329
683,Chip1NCL,Adult,CTGF,4,42,0.402584009724
684,Chip1NCL,Adult,CTGF,4,48,0.541023469624
685,Chip1NCL,Adult,CTGF,5,0,0.00381771491774
686,Chip1NCL,Adult,CTGF,5,1,0.00382104609042
687,Chip1NCL,Adult,CTGF,5,2,0.0242980018243
688,Chip1NCL,Adult,CTGF,5,4,0.0650174099327
689,Chip1NCL,Adult,CTGF,5,8,0.111630960465
690,Chip1NCL,Adult,CTGF,5,12,0.101498182175
691,Chip1NCL,Adult,CTGF,5,18,0.217843192902
692,Chip1NCL,Adult,CTGF,5,24,0.263795924846
693,Chip1NCL,Adult,CTGF,5,30,0.581755226533
694,Chip1NCL,Adult,CTGF,5,36,0.711307813089
695,Chip1NCL,Adult,CTGF,5,42,0.566590988257
696,Chip1NCL,Adult,CTGF,5,48,0.631139222492
697,Chip1NCL,Adult,CTGF,6,0,0.00175094194915
698,Chip1NCL,Adult,CTGF,6,1,0.00525406537682
699,Chip1NCL,Adult,CTGF,6,2,0.0223290403003
700,Chip1NCL,Adult,CTGF,6,4,0.0582162698309
701,Chip1NCL,Adult,CTGF,6,8,0.137702035629
702,Chip1NCL,Adult,CTGF,6,12,0.0989423831399
703,Chip1NCL,Adult,CTGF,6,18,0.199967371594
704,Chip1NCL,Adult,CTGF,6,24,0.436502405684
705,Chip1NCL,Adult,CTGF,6,30,0.423000313323
706,Chip1NCL,Adult,CTGF,6,36,0.563004718723
707,Chip1NCL,Adult,CTGF,6,42,0.551178808011
708,Chip1NCL,Adult,CTGF,6,48,0.527757189714
709,Chip1NCL,Adult,CYP26A1,1,0,0.00212838310831
710,Chip1NCL,Adult,CYP26A1,1,2,0.00167655706525
711,Chip1NCL,Adult,CYP26A1,1,4,0.00229528202452
712,Chip1NCL,Adult,CYP26A1,1,8,0.00102228910676
713,Chip1NCL,Adult,CYP26A1,1,18,0.000359764044896
714,Chip1NCL,Adult,CYP26A1,1,24,0.00048254117269
715,Chip1NCL,Adult,CYP26A1,1,30,0.00176393031605
716,Chip1NCL,Adult,CYP26A1,1,36,0.000752702651435
717,Chip1NCL,Adult,CYP26A1,1,42,0.000397497483668
718,Chip1NCL,Adult,CYP26A1,1,48,0.00393572247657
719,Chip1NCL,Adult,CYP26A1,2,0,0.00131036813658
720,Chip1NCL,Adult,CYP26A1,2,1,0.000869405636323
721,Chip1NCL,Adult,CYP26A1,2,2,0.00069866189556
722,Chip1NCL,Adult,CYP26A1,2,4,0.00250423591891
723,Chip1NCL,Adult,CYP26A1,2,8,0.00222722509228
724,Chip1NCL,Adult,CYP26A1,2,12,0.00155222726353
725,Chip1NCL,Adult,CYP26A1,2,18,0.00143049144179
726,Chip1NCL,Adult,CYP26A1,2,24,0.00232085902821
727,Chip1NCL,Adult,CYP26A1,2,30,0.00182131787367
728,Chip1NCL,Adult,CYP26A1,2,36,0.00394600274692
729,Chip1NCL,Adult,CYP26A1,2,42,0.00429218125773
730,Chip1NCL,Adult,CYP26A1,2,48,0.00106539701886
731,Chip1NCL,Adult,CYP26A1,3,0,0.0032650544492
732,Chip1NCL,Adult,CYP26A1,3,1,0.00118846068507
733,Chip1NCL,Adult,CYP26A1,3,4,0.00056312174161
734,Chip1NCL,Adult,CYP26A1,3,8,0.000964980459923
735,Chip1NCL,Adult,CYP26A1,3,12,0.000750693492616
736,Chip1NCL,Adult,CYP26A1,3,18,0.00142687505081
737,Chip1NCL,Adult,CYP26A1,3,30,0.00203065903115
738,Chip1NCL,Adult,CYP26A1,3,36,0.000759679812233
739,Chip1NCL,Adult,CYP26A1,3,42,0.00120918245074
740,Chip1NCL,Adult,CYP26A1,3,48,0.000981380508478
741,Chip1NCL,Adult,CYP26A1,4,0,5.03649889841e-05
742,Chip1NCL,Adult,CYP26A1,4,1,0.00291699735819
743,Chip1NCL,Adult,CYP26A1,4,2,0.00105066509397
744,Chip1NCL,Adult,CYP26A1,4,4,0.00199773478201
745,Chip1NCL,Adult,CYP26A1,4,8,0.000820298921674
746,Chip1NCL,Adult,CYP26A1,4,12,0.000331269696141
747,Chip1NCL,Adult,CYP26A1,4,18,0.0017596222577
748,Chip1NCL,Adult,CYP26A1,4,24,0.00116317892468
749,Chip1NCL,Adult,CYP26A1,4,30,0.000416771046783
750,Chip1NCL,Adult,CYP26A1,4,36,0.000601942658794
751,Chip1NCL,Adult,CYP26A1,4,42,0.00119794034001
752,Chip1NCL,Adult,CYP26A1,4,48,0.00419626959669
753,Chip1NCL,Adult,CYP26A1,5,0,0.00238433901005
754,Chip1NCL,Adult,CYP26A1,5,1,0.00252754654538
755,Chip1NCL,Adult,CYP26A1,5,2,0.00108685220666
756,Chip1NCL,Adult,CYP26A1,5,4,0.000739239719431
757,Chip1NCL,Adult,CYP26A1,5,8,0.00116438922881
758,Chip1NCL,Adult,CYP26A1,5,12,0.00237171404937
759,Chip1NCL,Adult,CYP26A1,5,24,0.00351410784616
760,Chip1NCL,Adult,CYP26A1,5,30,0.00237770289802
761,Chip1NCL,Adult,CYP26A1,5,36,0.00217625890335
762,Chip1NCL,Adult,CYP26A1,5,42,0.00330858385651
763,Chip1NCL,Adult,CYP26A1,5,48,0.00171255992742
764,Chip1NCL,Adult,CYP26A1,6,0,0.00138621520999
765,Chip1NCL,Adult,CYP26A1,6,1,0.000899555470494
766,Chip1NCL,Adult,CYP26A1,6,2,0.00144876072414
767,Chip1NCL,Adult,CYP26A1,6,4,0.000849420302885
768,Chip1NCL,Adult,CYP26A1,6,8,0.00107536474254
769,Chip1NCL,Adult,CYP26A1,6,12,0.0015325102718
770,Chip1NCL,Adult,CYP26A1,6,18,0.00286110175181
771,Chip1NCL,Adult,CYP26A1,6,24,0.000845675328013
772,Chip1NCL,Adult,CYP26A1,6,30,0.00101047590568
773,Chip1NCL,Adult,CYP26A1,6,36,0.000605350747168
774,Chip1NCL,Adult,CYP26A1,6,42,0.00172567000626
775,Chip1NCL,Adult,CYP26A1,6,48,0.00230005843972
776,Chip1NCL,Adult,DHX9,1,0,0.0740556477076
777,Chip1NCL,Adult,DHX9,1,1,0.0614997329836
778,Chip1NCL,Adult,DHX9,1,2,0.0698424173829
779,Chip1NCL,Adult,DHX9,1,4,0.0637543303028
780,Chip1NCL,Adult,DHX9,1,8,0.0748231735705
781,Chip1NCL,Adult,DHX9,1,12,0.0748085367307
782,Chip1NCL,Adult,DHX9,1,18,0.0800873742392
783,Chip1NCL,Adult,DHX9,1,24,0.0622600120231
784,Chip1NCL,Adult,DHX9,1,30,0.0828444743118
785,Chip1NCL,Adult,DHX9,1,36,0.0785278208967
786,Chip1NCL,Adult,DHX9,1,42,0.0982385684577
787,Chip1NCL,Adult,DHX9,1,48,0.0936358113504
788,Chip1NCL,Adult,DHX9,2,0,0.0777366041616
789,Chip1NCL,Adult,DHX9,2,1,0.0985020164707
790,Chip1NCL,Adult,DHX9,2,2,0.0550311420621
791,Chip1NCL,Adult,DHX9,2,4,0.0658335222353
792,Chip1NCL,Adult,DHX9,2,8,0.0774722304084
793,Chip1NCL,Adult,DHX9,2,12,0.0786628089965
794,Chip1NCL,Adult,DHX9,2,18,0.0762582155144
795,Chip1NCL,Adult,DHX9,2,24,0.0989336154039
796,Chip1NCL,Adult,DHX9,2,30,0.0783973365924
797,Chip1NCL,Adult,DHX9,2,36,0.0871278453118
798,Chip1NCL,Adult,DHX9,2,42,0.0719973051235
799,Chip1NCL,Adult,DHX9,2,48,0.0914202050139
800,Chip1NCL,Adult,DHX9,3,0,0.0616063454456
801,Chip1NCL,Adult,DHX9,3,1,0.0610328552347
802,Chip1NCL,Adult,DHX9,3,2,0.0419774033274
803,Chip1NCL,Adult,DHX9,3,4,0.0520616365481
804,Chip1NCL,Adult,DHX9,3,8,0.0556736063615
805,Chip1NCL,Adult,DHX9,3,12,0.0763647999672
806,Chip1NCL,Adult,DHX9,3,18,0.0762739762431
807,Chip1NCL,Adult,DHX9,3,30,0.0974127032589
808,Chip1NCL,Adult,DHX9,3,36,0.0996966683565
809,Chip1NCL,Adult,DHX9,3,42,0.10691955633
810,Chip1NCL,Adult,DHX9,3,48,0.0588942353546
811,Chip1NCL,Adult,DHX9,4,0,0.064960688077
812,Chip1NCL,Adult,DHX9,4,1,0.0637464934494
813,Chip1NCL,Adult,DHX9,4,2,0.0574331933603
814,Chip1NCL,Adult,DHX9,4,4,0.0707292503124
815,Chip1NCL,Adult,DHX9,4,8,0.0622979004288
816,Chip1NCL,Adult,DHX9,4,12,0.0734936724853
817,Chip1NCL,Adult,DHX9,4,18,0.0771490108894
818,Chip1NCL,Adult,DHX9,4,24,0.0433642133923
819,Chip1NCL,Adult,DHX9,4,30,0.0960468877821
820,Chip1NCL,Adult,DHX9,4,36,0.105075169036
821,Chip1NCL,Adult,DHX9,4,42,0.0989587972428
822,Chip1NCL,Adult,DHX9,4,48,0.082202899058
823,Chip1NCL,Adult,DHX9,5,0,0.0533815531155
824,Chip1NCL,Adult,DHX9,5,1,0.0562954984574
825,Chip1NCL,Adult,DHX9,5,2,0.0660838471279
826,Chip1NCL,Adult,DHX9,5,4,0.0622768548059
827,Chip1NCL,Adult,DHX9,5,8,0.082163367031
828,Chip1NCL,Adult,DHX9,5,12,0.0497408783614
829,Chip1NCL,Adult,DHX9,5,18,0.0787706471249
830,Chip1NCL,Adult,DHX9,5,24,0.0687781529577
831,Chip1NCL,Adult,DHX9,5,30,0.11531836337
832,Chip1NCL,Adult,DHX9,5,36,0.0717193347026
833,Chip1NCL,Adult,DHX9,5,42,0.0745731224802
834,Chip1NCL,Adult,DHX9,5,48,0.0745969361965
835,Chip1NCL,Adult,DHX9,6,0,0.0578791268726
836,Chip1NCL,Adult,DHX9,6,1,0.0577393976556
837,Chip1NCL,Adult,DHX9,6,2,0.0655543376798
838,Chip1NCL,Adult,DHX9,6,4,0.0662041843086
839,Chip1NCL,Adult,DHX9,6,8,0.0738628014453
840,Chip1NCL,Adult,DHX9,6,12,0.0579431713662
841,Chip1NCL,Adult,DHX9,6,18,0.0791150800418
842,Chip1NCL,Adult,DHX9,6,24,0.0748399035782
843,Chip1NCL,Adult,DHX9,6,30,0.0796760886795
844,Chip1NCL,Adult,DHX9,6,36,0.0945813090118
845,Chip1NCL,Adult,DHX9,6,42,0.103770791219
846,Chip1NCL,Adult,DHX9,6,48,0.0736769031764
847,Chip1NCL,Adult,EEA1,1,0,0.06382093585
848,Chip1NCL,Adult,EEA1,1,1,0.0745134130645
849,Chip1NCL,Adult,EEA1,1,2,0.0774622546848
850,Chip1NCL,Adult,EEA1,1,4,0.122046865289
851,Chip1NCL,Adult,EEA1,1,8,0.110110119463
852,Chip1NCL,Adult,EEA1,1,12,0.100154331524
853,Chip1NCL,Adult,EEA1,1,18,0.115695016706
854,Chip1NCL,Adult,EEA1,1,24,0.13641551729
855,Chip1NCL,Adult,EEA1,1,30,0.0931725819816
856,Chip1NCL,Adult,EEA1,1,36,0.341627892252
857,Chip1NCL,Adult,EEA1,1,42,0.102010767674
858,Chip1NCL,Adult,EEA1,1,48,0.0940410338317
859,Chip1NCL,Adult,EEA1,2,0,0.362609316243
860,Chip1NCL,Adult,EEA1,2,1,0.0753738068053
861,Chip1NCL,Adult,EEA1,2,2,0.0609648749167
862,Chip1NCL,Adult,EEA1,2,4,0.0869298941015
863,Chip1NCL,Adult,EEA1,2,8,0.106003447104
864,Chip1NCL,Adult,EEA1,2,12,0.114064796865
865,Chip1NCL,Adult,EEA1,2,18,0.125809832339
866,Chip1NCL,Adult,EEA1,2,24,0.109568470306
867,Chip1NCL,Adult,EEA1,2,30,0.101654673765
868,Chip1NCL,Adult,EEA1,2,36,0.117902619406
869,Chip1NCL,Adult,EEA1,2,42,0.176537517095
870,Chip1NCL,Adult,EEA1,2,48,0.0911967906212
871,Chip1NCL,Adult,EEA1,3,0,0.0777223194706
872,Chip1NCL,Adult,EEA1,3,1,0.107676840922
873,Chip1NCL,Adult,EEA1,3,2,0.147925916245
874,Chip1NCL,Adult,EEA1,3,4,0.137794907235
875,Chip1NCL,Adult,EEA1,3,8,0.118930227928
876,Chip1NCL,Adult,EEA1,3,12,0.0936570623594
877,Chip1NCL,Adult,EEA1,3,18,0.0819072360123
878,Chip1NCL,Adult,EEA1,3,30,0.114619445869
879,Chip1NCL,Adult,EEA1,3,36,0.0953620529053
880,Chip1NCL,Adult,EEA1,3,42,0.106585098865
881,Chip1NCL,Adult,EEA1,3,48,0.150903716058
882,Chip1NCL,Adult,EEA1,4,0,0.0864009343486
883,Chip1NCL,Adult,EEA1,4,1,0.0999084002874
884,Chip1NCL,Adult,EEA1,4,2,0.0795639432864
885,Chip1NCL,Adult,EEA1,4,4,0.105233122886
886,Chip1NCL,Adult,EEA1,4,8,0.108893319385
887,Chip1NCL,Adult,EEA1,4,12,0.114486060463
888,Chip1NCL,Adult,EEA1,4,18,0.0965507630137
889,Chip1NCL,Adult,EEA1,4,24,0.081469211206
890,Chip1NCL,Adult,EEA1,4,30,0.115877524685
891,Chip1NCL,Adult,EEA1,4,36,0.127710910134
892,Chip1NCL,Adult,EEA1,4,42,0.128541113127
893,Chip1NCL,Adult,EEA1,4,48,0.155753132568
894,Chip1NCL,Adult,EEA1,5,0,0.0597343704783
895,Chip1NCL,Adult,EEA1,5,1,0.0771592737907
896,Chip1NCL,Adult,EEA1,5,2,0.0576894567115
897,Chip1NCL,Adult,EEA1,5,4,0.0823726889968
898,Chip1NCL,Adult,EEA1,5,8,0.0615831346525
899,Chip1NCL,Adult,EEA1,5,12,0.118891361057
900,Chip1NCL,Adult,EEA1,5,18,0.0912394739041
