,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11723175_at,11723175_at,11743232_a_at,0.09079944,11743984_a_at,0.18011751,11716720_a_at,0.10720837,11716966_a_at,0.16716266,11720081_a_at,0.10155434,11726336_a_at,0.09981621,11734551_a_at,0.09587833,11755109_a_at,0.10125172,11746604_a_at,0.08472232,11743517_a_at,0.09719554,11739527_a_at,0.09759128,11722755_a_at,0.08151408,11728383_a_at,0.10092949,11725033_a_at,0.17494744,11723562_a_at,0.10600683,11717882_a_at,0.07214717,11735387_at,0.11301312,11757396_s_at,"0.10107401
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716151_a_at,11716151_a_at,11758217_s_at,0.30627937,11756406_x_at,0.38740875,11733928_a_at,0.19439687,11721705_at,0.3765452,11735386_a_at,0.38391766,11741604_x_at,0.24050568,11737135_a_at,0.32279166,11716195_a_at,0.13180236,11717133_a_at,0.24899288,11716150_a_at,0.43537809,11721987_s_at,0.26152107,11725028_s_at,0.29591399,11754483_a_at,0.46241405,11758110_s_at,0.30959114,11728386_x_at,0.25428628,11716662_at,0.31911042,11726483_at,0.137471,11732346_at,0.11270435,11717882_a_at,0.16665016,11758055_x_at,"0.42288349
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716150_a_at,11716150_a_at,11756406_x_at,0.39135899,11733928_a_at,0.18736651,11721705_at,0.36348007,11755109_a_at,0.12578375,11751007_a_at,0.10403208,11717760_a_at,0.13408695,11716550_at,0.17277611,11737135_a_at,0.4234146,11722918_a_at,0.25734275,11717133_a_at,0.2440277,11728135_at,0.41826823,11716151_a_at,0.43537809,11725028_s_at,0.28182317,11754483_a_at,0.44845717,11719570_at,0.16625188,11758110_s_at,0.31147455,11723136_x_at,0.28946991,11716662_at,0.33621299,11743196_a_at,0.32594039,11743197_at,0.3998309,11748543_a_at,0.42990505,11729931_a_at,0.10478573,11717882_a_at,0.16501807,11758055_x_at,0.42879803,11750326_at,"0.09439929
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733002_s_at,11733002_s_at,11723804_a_at,0.35181919,11726336_a_at,0.11273684,11741604_x_at,0.34137812,11737135_a_at,0.33208164,11757762_s_at,0.35759356,11750161_a_at,0.18911422,11758159_a_at,0.09050307,11728386_x_at,0.25834697,11726006_at,0.38544419,11728384_x_at,0.18653662,11728383_a_at,0.1982511,11752173_a_at,0.37754011,11748543_a_at,0.34394265,11729040_at,0.34453178,11717882_a_at,0.13601098,11749201_a_at,"0.36442484
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11731187_at,11731187_at,11756425_a_at,0.11371167,11753617_a_at,0.1040938,11715412_a_at,0.05843252,11751770_a_at,0.11932678,11744364_s_at,0.09851283,11720529_at,0.05467464,11724854_at,0.11288996,11760532_a_at,0.17191932,11715413_s_at,0.06189315,11726483_at,0.10354731,11733224_at,0.06304978,11737963_a_at,0.10868322,11757396_s_at,"0.14482706
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721987_s_at,11721987_s_at,11758217_s_at,0.24233805,11723975_x_at,0.12487627,11726336_a_at,0.11692205,11741604_x_at,0.19018483,11729623_a_at,0.2215799,11728135_at,0.23861333,11716151_a_at,0.26152107,11754483_a_at,0.2456095,11723977_at,0.14245345,11758110_s_at,0.26013746,11728386_x_at,0.17661303,11752173_a_at,0.24637401,11716624_s_at,0.23659196,11728483_at,0.17441332,11729040_at,0.24351191,11717882_a_at,0.11459249,11733224_at,0.10736215,11744436_a_at,"0.22023627
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725028_s_at,11725028_s_at,11719577_a_at,0.12058848,11734819_s_at,0.20420633,11722736_s_at,0.13748429,11733928_a_at,0.20361601,11751770_a_at,0.13494946,11737135_a_at,0.2628921,11741385_a_at,0.26330932,11757762_s_at,0.26668031,11758536_s_at,0.33129449,11727144_a_at,0.08532405,11716151_a_at,0.29591399,11716150_a_at,0.28182317,11754483_a_at,0.28244938,11715636_a_at,0.28389953,11716062_a_at,0.28014878,11729641_a_at,0.14663044,11726483_at,0.16703178,11729040_at,0.29017441,11744436_a_at,0.30660914,11758055_x_at,"0.30770317
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11754483_a_at,11754483_a_at,11723804_a_at,0.43774323,11751585_a_at,0.2983134,11721705_at,0.3805164,11735386_a_at,0.41415706,11721751_s_at,0.31640993,11735271_a_at,0.40313929,11716550_at,0.17781982,11741604_x_at,0.26485855,11737135_a_at,0.40172165,11716195_a_at,0.17085245,11741385_a_at,0.28038421,11758536_s_at,0.30049942,11726498_at,0.4899966,11717133_a_at,0.28543818,11752740_a_at,0.45510755,11728135_at,0.51296352,11716151_a_at,0.46241405,11716150_a_at,0.44845717,11721987_s_at,0.2456095,11725028_s_at,0.28244938,11715636_a_at,0.46116043,11758110_s_at,0.34459049,11728386_x_at,0.23833141,11758513_s_at,0.26464089,11732168_x_at,0.13058437,11743196_a_at,0.31977857,11752173_a_at,0.39789068,11748543_a_at,0.48173655,11728483_at,0.23833383,11726483_at,0.19568645,11717882_a_at,0.16326644,11763353_at,0.30823089,11749201_a_at,0.39233697,11758055_x_at,"0.46878519
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723977_at,11723977_at,11758217_s_at,0.13862465,11738454_at,0.13320608,11727682_at,0.13926387,11721705_at,0.13721811,11733003_a_at,0.10784942,11729039_at,0.14051959,11746605_a_at,0.11918061,11736899_x_at,0.14145925,11721987_s_at,0.14245345,11717384_a_at,0.15109698,11758110_s_at,0.1492079,11716624_s_at,0.14228945,11737134_x_at,0.07657802,11729931_a_at,0.09743048,11733224_at,0.06815436,11737963_a_at,"0.11850749
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11719570_at,11719570_at,11738454_at,0.10458533,11733928_a_at,0.17957541,11753657_a_at,0.14303783,11715412_a_at,0.11384807,11741992_a_at,0.09777117,11733977_a_at,0.15626177,11727052_at,0.12264991,11737135_a_at,0.13893389,11757762_s_at,0.16499372,11726498_at,0.16616322,11716150_a_at,0.16625188,11753239_a_at,0.10490486,11715413_s_at,0.10688518,11734561_a_at,0.11381019,11763601_x_at,"0.10778132
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758159_a_at,11758159_a_at,11738454_at,0.06214377,11727682_at,0.10649824,11743232_a_at,0.06807481,11719576_s_at,0.07486133,11755987_a_at,0.0853647,11716966_a_at,0.0761398,11715613_a_at,0.09068718,11720531_at,0.11404985,11748789_a_at,0.0872924,11724728_a_at,0.08439354,11742224_a_at,0.07327085,11743745_a_at,0.12086,11729039_at,0.09363372,11724667_s_at,0.11122907,11715412_a_at,0.06396875,11727143_x_at,0.08721824,11725354_at,0.06914199,11732535_a_at,0.06272107,11716208_s_at,0.12279974,11753417_x_at,0.12185891,11729074_a_at,0.09124347,11720749_a_at,0.13426049,11720529_at,0.07397862,11722918_a_at,0.09055823,11743524_a_at,0.13210039,11742006_at,0.0901206,11746604_a_at,0.06474457,11752740_a_at,0.07065317,11726340_a_at,0.08195979,11733002_s_at,0.09050307,11724854_at,0.14049205,11717384_a_at,0.0716546,11739527_a_at,0.10212858,11734020_a_at,0.10521326,11723561_x_at,0.08159008,11728384_x_at,0.09162531,11725744_x_at,0.06856006,11732168_x_at,0.08578314,11725033_a_at,0.12103781,11725032_a_at,0.11841777,11727171_at,0.09494334,11721884_s_at,0.07384593,11732665_a_at,0.07180685,11737963_a_at,0.10643124,11726100_a_at,0.09913486,11758055_x_at,0.07295517,11734645_a_at,"0.05993136
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735892_a_at,11735892_a_at,11751585_a_at,0.13874877,11716154_x_at,0.12812198,11758321_s_at,0.18008984,11717760_a_at,0.10879605,11716006_a_at,0.10150369,11726498_at,0.13289905,11741989_a_at,0.11430742,11734020_a_at,0.11418384,11729642_a_at,0.11178119,11728483_at,0.11167799,11737134_x_at,0.09541765,11717882_a_at,0.1242908,11731061_at,"0.09491038
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11724854_at,11724854_at,11743984_a_at,0.14702854,11716720_a_at,0.11427367,11734819_s_at,0.09085607,11742224_a_at,0.08890667,11751007_a_at,0.11002829,11715412_a_at,0.05801484,11748581_a_at,0.08798337,11751770_a_at,0.10787215,11725155_at,0.09816516,11727052_at,0.0666945,11716006_a_at,0.0995325,11744364_s_at,0.09511568,11752646_a_at,0.09813244,11741989_a_at,0.09076135,11731187_at,0.11288996,11758159_a_at,0.14049205,11722755_a_at,0.06395196,11750307_a_at,0.11413183,11725744_x_at,0.09160781,11732168_x_at,0.10532753,11729546_at,0.06148951,11726483_at,0.0744338,11757396_s_at,0.10676503,11734645_a_at,"0.09164096
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717384_a_at,11717384_a_at,11756406_x_at,0.35635678,11755733_a_at,0.35161415,11716550_at,0.2715834,11737135_a_at,0.30484421,11722918_a_at,0.24073632,11726498_at,0.33960271,11723977_at,0.15109698,11758159_a_at,0.0716546,11758513_s_at,0.24545617,11748543_a_at,0.36139474,11728483_at,0.17601144,11726483_at,0.19571482,11743686_a_at,0.23100517,11717882_a_at,0.15527984,11733224_at,"0.07847012
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758352_at,11758352_at,11746909_a_at,0.11206944,11719577_a_at,0.12141824,11727683_a_at,0.08101064,11741992_a_at,0.10298543,11727052_at,0.07906982,11746604_a_at,0.10596098,11758110_s_at,0.09896705,11728384_x_at,0.09808256,11725744_x_at,0.11522607,11746310_a_at,0.0914092,11716624_s_at,"0.1363744
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11749806_a_at,11749806_a_at,11743232_a_at,0.11854986,11723804_a_at,0.31610503,11723975_x_at,0.12281718,11733928_a_at,0.18989564,11733978_a_at,0.15563358,11725499_at,0.13123426,11737135_a_at,0.28060665,11716195_a_at,0.18729356,11720529_at,0.06406713,11729040_at,0.29425637,11731061_at,"0.11120431
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753239_a_at,11753239_a_at,11733928_a_at,0.11237496,11733978_a_at,0.12620058,11724729_a_at,0.0859006,11729039_at,0.09262687,11744701_a_at,0.11839635,11725353_at,0.11200229,11741604_x_at,0.09318554,11716195_a_at,0.08882036,11749566_s_at,0.11252072,11733981_a_at,0.10368598,11719570_at,0.10490486,11728384_x_at,0.09421906,11728383_a_at,0.09159219,11750766_a_at,0.11246153,11729642_a_at,0.11415977,11737134_x_at,0.09029233,11729931_a_at,0.08445116,11731061_at,0.07298315,11726100_a_at,0.09672507,11750326_at,"0.11952141
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11739527_a_at,11739527_a_at,11756425_a_at,0.13143932,11758474_s_at,0.12170783,11744701_a_at,0.10186173,11753617_a_at,0.12340879,11724667_s_at,0.11989378,11741992_a_at,0.10869252,11751770_a_at,0.17003745,11753417_x_at,0.10651165,11741590_x_at,0.1103211,11744364_s_at,0.12588486,11723175_at,0.09759128,11758159_a_at,0.10212858,11750307_a_at,0.12292339,11750229_x_at,0.13821182,11727171_at,0.1025564,11715413_s_at,0.1005626,11732665_a_at,0.12576403,11717882_a_at,"0.10961554
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715636_a_at,11715636_a_at,11751585_a_at,0.31231852,11735386_a_at,0.39675671,11721751_s_at,0.30788623,11741604_x_at,0.26984121,11737135_a_at,0.35060736,11716195_a_at,0.1795817,11742006_at,0.11384773,11717133_a_at,0.26673561,11759661_at,0.37137072,11728135_at,0.49217081,11725028_s_at,0.28389953,11754483_a_at,0.46116043,11758110_s_at,0.32614981,11728386_x_at,0.30805992,11758513_s_at,0.25680278,11728483_at,0.25119481,11726483_at,0.14047274,11729040_at,0.34618924,11717882_a_at,0.12533912,11749201_a_at,0.39172115,11757396_s_at,"0.20820795
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743983_x_at,11743983_x_at,11724734_at,0.09440894,11723976_at,0.10232182,11738454_at,0.12393265,11755899_x_at,0.15743752,11734819_s_at,0.10805108,11722736_s_at,0.12478869,11734551_a_at,0.10990949,11751007_a_at,0.10635085,11741992_a_at,0.07362438,11717760_a_at,0.145126,11720529_at,0.09205291,11722755_a_at,0.09151331,11758110_s_at,0.09401555,11728384_x_at,0.10112345,11728383_a_at,0.09163354,11744645_a_at,0.09055932,11725032_a_at,0.0835315,11734561_a_at,0.11148259,11737134_x_at,0.11520848,11731061_at,"0.07321066
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734020_a_at,11734020_a_at,11755987_a_at,0.11519288,11744695_a_at,0.11403577,11727657_at,0.09356945,11725160_at,0.1141116,11727052_at,0.06930744,11746605_a_at,0.17882605,11729623_a_at,0.18222398,11742006_at,0.1058015,11758159_a_at,0.10521326,11735892_a_at,0.11418384,11758110_s_at,0.13155474,11760532_a_at,0.10057169,11725744_x_at,0.10634112,11732168_x_at,0.10847545,11725033_a_at,0.11439641,11744645_a_at,0.09444794,11715413_s_at,0.09414672,11729546_at,0.14093129,11737134_x_at,0.08646691,11750326_at,"0.08843898
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11722755_a_at,11722755_a_at,11746909_a_at,0.08000917,11736238_a_at,0.12162846,11723976_at,0.10876265,11743984_a_at,0.09726175,11755899_x_at,0.09170127,11725936_a_at,0.09402661,11720081_a_at,0.11464926,11744695_a_at,0.14740581,11729039_at,0.15771721,11724667_s_at,0.09189792,11727143_x_at,0.07249175,11740597_a_at,0.080344,11725160_at,0.09092312,11725155_at,0.09025117,11716208_s_at,0.09180012,11755288_a_at,0.13709551,11743695_at,0.12813734,11742006_at,0.07070818,11749626_a_at,0.0770558,11717133_a_at,0.13366733,11743517_a_at,0.14536772,11723175_at,0.08151408,11724854_at,0.06395196,11743983_x_at,0.09151331,11750307_a_at,0.07529968,11725033_a_at,0.12629254,11731258_at,0.08259063,11750229_x_at,0.09265095,11729641_a_at,0.13129624,11725032_a_at,0.09226819,11734561_a_at,0.113722,11746310_a_at,0.09663406,11729546_at,0.08308747,11733224_at,0.09119871,11726007_s_at,0.1173283,11750326_at,"0.10048145
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750307_a_at,11750307_a_at,11716720_a_at,0.13033439,11733978_a_at,0.09668778,11754666_a_at,0.16701818,11755291_a_at,0.15358129,11715412_a_at,0.07689629,11721445_x_at,0.10175055,11721751_s_at,0.09923952,11741604_x_at,0.08355081,11727144_a_at,0.08461242,11752740_a_at,0.09923217,11724854_at,0.11413183,11739527_a_at,0.12292339,11722755_a_at,0.07529968,11760532_a_at,0.09555429,11758513_s_at,0.10645092,11732168_x_at,0.09630609,11744645_a_at,0.11006365,11731258_at,0.09984802,11716062_a_at,0.09769935,11727171_at,0.10578299,11721884_s_at,0.09749503,11735387_at,"0.10589178
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758110_s_at,11758110_s_at,11718612_a_at,0.17372209,11758217_s_at,0.43235112,11744541_a_at,0.14702312,11756406_x_at,0.32051581,11743232_a_at,0.09954802,11743984_a_at,0.07751722,11723804_a_at,0.32715539,11723975_x_at,0.09033287,11751585_a_at,0.25988956,11716154_x_at,0.22213559,11715613_a_at,0.12937574,11721705_at,0.26795558,11735386_a_at,0.32770219,11722049_a_at,0.19014572,11721450_x_at,0.24680832,11755733_a_at,0.23343811,11721751_s_at,0.37796758,11735271_a_at,0.2782621,11716208_s_at,0.14864936,11717760_a_at,0.09017939,11737135_a_at,0.25245409,11757762_s_at,0.24016771,11722918_a_at,0.22390365,11746605_a_at,0.1310245,11755288_a_at,0.16015001,11749626_a_at,0.08197634,11726498_at,0.3008984,11717133_a_at,0.22280395,11759661_at,0.30366922,11752740_a_at,0.32191712,11728135_at,0.34158865,11716151_a_at,0.30959114,11716150_a_at,0.31147455,11721987_s_at,0.26013746,11754483_a_at,0.34459049,11723977_at,0.1492079,11758352_at,0.09896705,11715636_a_at,0.32614981,11743983_x_at,0.09401555,11734020_a_at,0.13155474,11726006_at,0.23921444,11723561_x_at,0.20795904,11728383_a_at,0.16263902,11758513_s_at,0.20148087,11723136_x_at,0.22773524,11716662_at,0.23465492,11744645_a_at,0.09056604,11743197_at,0.35167134,11752173_a_at,0.27957519,11748543_a_at,0.34555875,11716624_s_at,0.20376077,11726483_at,0.09949922,11729040_at,0.33726864,11717882_a_at,0.12358093,11733224_at,0.07496869,11716187_a_at,0.14403997,11749201_a_at,0.25609751,11744436_a_at,0.19900596,11758055_x_at,0.3959021,11757396_s_at,"0.17088144
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728386_x_at,11728386_x_at,11736238_a_at,0.1295061,11723804_a_at,0.28699792,11734819_s_at,0.16095233,11733928_a_at,0.15359026,11751585_a_at,0.23613302,11719907_a_at,0.19548948,11718178_a_at,0.26238979,11758474_s_at,0.07946099,11754666_a_at,0.08141535,11726336_a_at,0.09866838,11729039_at,0.09467297,11724667_s_at,0.09496955,11715412_a_at,0.12574666,11725354_at,0.11762406,11748581_a_at,0.09213806,11741992_a_at,0.09013146,11741604_x_at,0.24374557,11737135_a_at,0.26236548,11757762_s_at,0.29789315,11736899_x_at,0.21696089,11716151_a_at,0.25428628,11733002_s_at,0.25834697,11721987_s_at,0.17661303,11754483_a_at,0.23833141,11715636_a_at,0.30805992,11735143_at,0.09148912,11723561_x_at,0.24499969,11726181_at,0.26610015,11743197_at,0.23868401,11727171_at,0.11343169,11721884_s_at,0.11290896,11746310_a_at,0.17653467,11728483_at,0.19045304,11729040_at,0.25326465,11731061_at,0.08146619,11744436_a_at,"0.21116515
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735143_at,11735143_at,11716720_a_at,0.10938219,11719577_a_at,0.1031398,11723975_x_at,0.1136194,11722736_s_at,0.1262534,11720531_at,0.12530803,11724729_a_at,0.10660427,11753617_a_at,0.09767941,11725354_at,0.09495813,11741992_a_at,0.0962619,11720749_a_at,0.08871837,11747909_x_at,0.11596585,11728386_x_at,0.09148912,11760532_a_at,0.12146131,11726181_at,0.09600794,11731258_at,0.12002649,11734561_a_at,0.11808505,11746310_a_at,0.09971867,11717882_a_at,0.07892681,11735387_at,0.07328599,11733224_at,0.10005413,11741828_x_at,"0.10752125
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726006_at,11726006_at,11738454_at,0.11424826,11723804_a_at,0.40756481,11755899_x_at,0.26102538,11721450_x_at,0.31398356,11735271_a_at,0.38381938,11741604_x_at,0.29009854,11737135_a_at,0.32359245,11741385_a_at,0.27355371,11727144_a_at,0.10620532,11720561_x_at,0.35250318,11733002_s_at,0.38544419,11758110_s_at,0.23921444,11728383_a_at,0.14980867,11726483_at,0.11913993,11717882_a_at,0.12854742,11749201_a_at,"0.36780066
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11760532_a_at,11760532_a_at,11718612_a_at,0.08921766,11743984_a_at,0.09394143,11755987_a_at,0.10633219,11723975_x_at,0.11614229,11716966_a_at,0.12256233,11741590_x_at,0.11577706,11731187_at,0.17191932,11734020_a_at,0.10057169,11750307_a_at,0.09555429,11735143_at,0.12146131,11729931_a_at,0.08221088,11735387_at,0.15020865,11726007_s_at,"0.1139224
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11722414_at,11722414_at,11736238_a_at,0.10712379,11738454_at,0.09792719,11758321_s_at,0.10057253,11722049_a_at,0.11590799,11727657_at,0.08966756,11725354_at,0.13223117,11748581_a_at,0.09837453,11755733_a_at,0.1072983,11741992_a_at,0.10731542,11737135_a_at,0.09804711,11749626_a_at,0.1040271,11752740_a_at,0.11495148,11715413_s_at,0.09159906,11746310_a_at,0.10665528,11743686_a_at,0.10685564,11729931_a_at,0.10101047,11750326_at,"0.10780802
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723561_x_at,11723561_x_at,11718178_a_at,0.24139763,11741590_x_at,0.10836965,11717133_a_at,0.22528425,11752740_a_at,0.28409737,11758159_a_at,0.08159008,11758110_s_at,0.20795904,11728386_x_at,0.24499969,11743197_at,0.28717485,11752173_a_at,0.28092735,11728483_at,0.25969903,11729040_at,0.30162771,11731061_at,"0.0859065
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726181_at,11726181_at,11724734_at,0.1117827,11743232_a_at,0.11219007,11723804_a_at,0.36142865,11732535_a_at,0.17808322,11741604_x_at,0.24876298,11737135_a_at,0.29408308,11743524_a_at,0.09379856,11752855_x_at,0.0988423,11728386_x_at,0.26610015,11735143_at,0.09600794,11716062_a_at,0.33725243,11726483_at,0.16276926,11731061_at,0.10509203,11749201_a_at,0.32915135,11744436_a_at,"0.28653973
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
